timestamp,od_reading,angle,channel
2025-02-26T22:58:50.841763Z,0.5045289700442848,90,2
2025-02-26T22:58:55.841540Z,0.5295930663345185,90,2
2025-02-26T22:59:00.842622Z,0.5270330853566483,90,2
2025-02-26T22:59:05.841975Z,0.5409249057481258,90,2
2025-02-26T22:59:10.841161Z,0.5108666291129685,90,2
2025-02-26T22:59:15.844060Z,0.5249615774005205,90,2
2025-02-26T22:59:20.841841Z,0.5243513956610505,90,2
2025-02-26T22:59:25.843519Z,0.5225347420087362,90,2
2025-02-26T22:59:30.842648Z,0.5263310880737317,90,2
2025-02-26T22:59:35.841946Z,0.5222861936777139,90,2
2025-02-26T22:59:40.841190Z,0.5555933325837195,90,2
2025-02-26T22:59:45.843085Z,0.5253803339051267,90,2
2025-02-26T22:59:50.841371Z,0.5477512579095224,90,2
2025-02-26T22:59:55.841946Z,0.5402032680235956,90,2
2025-02-26T23:00:00.841918Z,0.5559621975558979,90,2
2025-02-26T23:00:05.842085Z,0.5168937513567525,90,2
2025-02-26T23:00:10.841606Z,0.5202402540332112,90,2
2025-02-26T23:00:15.844498Z,0.5508201077390701,90,2
2025-02-26T23:00:20.841408Z,0.5247835675804595,90,2
2025-02-26T23:00:25.842088Z,0.5526575744105829,90,2
2025-02-26T23:00:30.841857Z,0.5445857759827559,90,2
2025-02-26T23:00:35.841828Z,0.5164611785309201,90,2
2025-02-26T23:00:40.841433Z,0.5668462108457868,90,2
2025-02-26T23:00:45.843288Z,0.5457606775750898,90,2
2025-02-26T23:00:50.841442Z,0.5248599631720695,90,2
2025-02-26T23:00:55.841813Z,0.5564755988255387,90,2
2025-02-26T23:01:00.843368Z,0.5068474271808167,90,2
2025-02-26T23:01:05.841902Z,0.5188643673906806,90,2
2025-02-26T23:01:10.841746Z,0.5079890570210694,90,2
2025-02-26T23:01:15.843117Z,0.5210490194643446,90,2
2025-02-26T23:01:20.841330Z,0.5355142618080915,90,2
2025-02-26T23:01:25.841811Z,0.5234646133411072,90,2
2025-02-26T23:01:30.842007Z,0.527801296309298,90,2
2025-02-26T23:01:35.842115Z,0.5286655687532832,90,2
2025-02-26T23:01:40.841666Z,0.5248526962952819,90,2
2025-02-26T23:01:45.841968Z,0.5444200692958768,90,2
2025-02-26T23:01:50.841588Z,0.5433350180853492,90,2
2025-02-26T23:01:55.841587Z,0.5345629574646842,90,2
2025-02-26T23:02:00.843139Z,0.5423181618676518,90,2
2025-02-26T23:02:05.841758Z,0.509835336649444,90,2
2025-02-26T23:02:10.841765Z,0.5264032293178689,90,2
2025-02-26T23:02:15.844596Z,0.5542883570941904,90,2
2025-02-26T23:02:20.841307Z,0.5488982294873,90,2
2025-02-26T23:02:25.841292Z,0.552455908971189,90,2
2025-02-26T23:02:30.842830Z,0.5228818524969483,90,2
2025-02-26T23:02:35.841558Z,0.5457648463988368,90,2
2025-02-26T23:02:40.841333Z,0.5322646143677451,90,2
2025-02-26T23:02:45.843855Z,0.5209848300226079,90,2
2025-02-26T23:02:50.841844Z,0.5406236335371484,90,2
2025-02-26T23:02:55.841407Z,0.501833171901761,90,2
2025-02-26T23:03:00.843004Z,0.5470059566421296,90,2
2025-02-26T23:03:05.841329Z,0.5524960268755381,90,2
2025-02-26T23:03:10.841681Z,0.5175420295150341,90,2
2025-02-26T23:03:15.842780Z,0.5395299959860663,90,2
2025-02-26T23:03:20.841563Z,0.5289720488911551,90,2
2025-02-26T23:03:25.841295Z,0.514833235801969,90,2
2025-02-26T23:03:30.843021Z,0.5258768976927584,90,2
2025-02-26T23:03:35.841404Z,0.544949690635561,90,2
2025-02-26T23:03:40.841417Z,0.564329142793063,90,2
2025-02-26T23:03:45.844558Z,0.5331348633194042,90,2
2025-02-26T23:03:50.842006Z,0.5422367383840379,90,2
2025-02-26T23:03:55.841706Z,0.538992052479845,90,2
2025-02-26T23:04:00.844294Z,0.5197599777436944,90,2
2025-02-26T23:04:05.841523Z,0.5231602244528732,90,2
2025-02-26T23:04:10.841489Z,0.544010600225721,90,2
2025-02-26T23:04:15.841747Z,0.56125090063875,90,2
2025-02-26T23:04:20.842061Z,0.5539941105986159,90,2
2025-02-26T23:04:25.841739Z,0.5402826330201007,90,2
2025-02-26T23:04:30.843156Z,0.5366475235830911,90,2
2025-02-26T23:04:35.841592Z,0.5625162346195745,90,2
2025-02-26T23:04:40.841906Z,0.5209969864588926,90,2
2025-02-26T23:04:45.841830Z,0.5250900258395061,90,2
2025-02-26T23:04:50.841890Z,0.5632076956862223,90,2
2025-02-26T23:04:55.841142Z,0.5432843051408675,90,2
2025-02-26T23:05:00.841929Z,0.5287807438516091,90,2
2025-02-26T23:05:05.842097Z,0.5400049330796529,90,2
2025-02-26T23:05:10.842743Z,0.5205635246111623,90,2
2025-02-26T23:05:15.842792Z,0.5336935318716362,90,2
2025-02-26T23:05:20.842579Z,0.5275159635769481,90,2
2025-02-26T23:05:25.841244Z,0.5378482220597058,90,2
2025-02-26T23:05:30.842996Z,0.5378839060768906,90,2
2025-02-26T23:05:35.841882Z,0.5385499156229322,90,2
2025-02-26T23:05:40.841806Z,0.5577430405483169,90,2
2025-02-26T23:05:45.842544Z,0.5505582864955386,90,2
2025-02-26T23:05:50.841747Z,0.5361404916776006,90,2
2025-02-26T23:05:55.841787Z,0.517706524037104,90,2
2025-02-26T23:06:00.844594Z,0.5268139711015192,90,2
2025-02-26T23:06:05.841735Z,0.5291993911759572,90,2
2025-02-26T23:06:10.841917Z,0.5606387918924386,90,2
2025-02-26T23:06:15.844505Z,0.5090244843219294,90,2
2025-02-26T23:06:20.842207Z,0.5489901270037708,90,2
2025-02-26T23:06:25.841177Z,0.5333852290013071,90,2
2025-02-26T23:06:30.843219Z,0.5399609939766921,90,2
2025-02-26T23:06:35.841180Z,0.5145361419211533,90,2
2025-02-26T23:06:40.842258Z,0.5146591271118871,90,2
2025-02-26T23:06:45.841757Z,0.5526636514272055,90,2
2025-02-26T23:06:50.842281Z,0.5397525335209447,90,2
2025-02-26T23:06:55.841285Z,0.5298897350207712,90,2
2025-02-26T23:07:00.843338Z,0.5332668666282221,90,2
2025-02-26T23:07:05.841323Z,0.5177661253084814,90,2
2025-02-26T23:07:10.841883Z,0.49617070874039376,90,2
2025-02-26T23:07:15.841710Z,0.5157302932495001,90,2
2025-02-26T23:07:20.841908Z,0.5508742105216247,90,2
2025-02-26T23:07:25.841780Z,0.5498644166096058,90,2
2025-02-26T23:07:30.843028Z,0.5473627667247413,90,2
2025-02-26T23:07:35.841302Z,0.5499253557602455,90,2
2025-02-26T23:07:40.841830Z,0.5479153425397214,90,2
2025-02-26T23:07:45.841835Z,0.5463249586883118,90,2
2025-02-26T23:07:50.841977Z,0.5420369259003527,90,2
2025-02-26T23:07:55.841520Z,0.5396920781677527,90,2
2025-02-26T23:08:00.843510Z,0.542509830927272,90,2
2025-02-26T23:08:05.841618Z,0.5231993009364679,90,2
2025-02-26T23:08:10.841677Z,0.5156952660970142,90,2
2025-02-26T23:08:15.841791Z,0.5248508298135124,90,2
2025-02-26T23:08:20.842312Z,0.49984421404501506,90,2
2025-02-26T23:08:25.841383Z,0.5250755151745041,90,2
2025-02-26T23:08:30.844540Z,0.5275703742084055,90,2
2025-02-26T23:08:35.841639Z,0.5203704485747107,90,2
2025-02-26T23:08:40.841792Z,0.534447831046505,90,2
2025-02-26T23:08:45.843104Z,0.5171590705558371,90,2
2025-02-26T23:08:50.841695Z,0.5206121812535228,90,2
2025-02-26T23:08:55.841405Z,0.5424258159197364,90,2
2025-02-26T23:09:00.841890Z,0.5564458098129097,90,2
2025-02-26T23:09:05.841334Z,0.5398020511488536,90,2
2025-02-26T23:09:10.842166Z,0.5610610940500923,90,2
2025-02-26T23:09:15.842592Z,0.5219335148706001,90,2
2025-02-26T23:09:20.841865Z,0.5608432371692547,90,2
2025-02-26T23:09:25.841575Z,0.540098286672035,90,2
2025-02-26T23:09:30.841922Z,0.5591977652001306,90,2
2025-02-26T23:09:35.841289Z,0.533914712083854,90,2
2025-02-26T23:09:40.841561Z,0.5497063641313876,90,2
2025-02-26T23:09:45.841709Z,0.5513320438894155,90,2
2025-02-26T23:09:50.841536Z,0.49531889412947644,90,2
2025-02-26T23:09:55.842341Z,0.5197894085643366,90,2
2025-02-26T23:10:00.842020Z,0.5243537324383163,90,2
2025-02-26T23:10:05.841270Z,0.5407961582298456,90,2
2025-02-26T23:10:10.841512Z,0.5285640283246223,90,2
2025-02-26T23:10:15.841769Z,0.5158182192050577,90,2
2025-02-26T23:10:20.841602Z,0.5106867416717967,90,2
2025-02-26T23:10:25.841620Z,0.5226147218323417,90,2
2025-02-26T23:10:30.842572Z,0.5161907032962099,90,2
2025-02-26T23:10:35.841190Z,0.5578625971171998,90,2
2025-02-26T23:10:40.841747Z,0.5035567520109479,90,2
2025-02-26T23:10:45.842919Z,0.540578526024618,90,2
2025-02-26T23:10:50.841219Z,0.5513145528261857,90,2
2025-02-26T23:10:55.842881Z,0.5409211082578702,90,2
2025-02-26T23:11:00.841785Z,0.5105546543775341,90,2
2025-02-26T23:11:05.841342Z,0.5314646304050563,90,2
2025-02-26T23:11:10.841928Z,0.5127275083526931,90,2
2025-02-26T23:11:15.842698Z,0.5542935855804777,90,2
2025-02-26T23:11:20.841592Z,0.5312827725998845,90,2
2025-02-26T23:11:25.841392Z,0.5284789120480736,90,2
2025-02-26T23:11:30.844847Z,0.5420801514153055,90,2
2025-02-26T23:11:35.841102Z,0.5449904414095342,90,2
2025-02-26T23:11:40.841145Z,0.5217580565090815,90,2
2025-02-26T23:11:45.842076Z,0.5556772528815408,90,2
2025-02-26T23:11:50.841685Z,0.5168451519000238,90,2
2025-02-26T23:11:55.841453Z,0.5206071907379479,90,2
2025-02-26T23:12:00.843773Z,0.5386087200503084,90,2
2025-02-26T23:12:05.841709Z,0.5650908777854811,90,2
2025-02-26T23:12:10.841234Z,0.5467062165527138,90,2
2025-02-26T23:12:15.841677Z,0.5427898249213243,90,2
2025-02-26T23:12:20.841692Z,0.531364006920738,90,2
2025-02-26T23:12:25.841540Z,0.5235843063129809,90,2
2025-02-26T23:12:30.845732Z,0.5157744103143916,90,2
2025-02-26T23:12:35.841371Z,0.5092146644488782,90,2
2025-02-26T23:12:40.841576Z,0.5384691363825563,90,2
2025-02-26T23:12:45.844137Z,0.5054523228194008,90,2
2025-02-26T23:12:50.841598Z,0.5351079808466072,90,2
2025-02-26T23:12:55.841343Z,0.5551951462948802,90,2
2025-02-26T23:13:00.841697Z,0.5459905017697793,90,2
2025-02-26T23:13:05.841292Z,0.5329849435580256,90,2
2025-02-26T23:13:10.841833Z,0.5561330433900247,90,2
2025-02-26T23:13:15.843781Z,0.5565163967244668,90,2
2025-02-26T23:13:20.841730Z,0.5387960493087677,90,2
2025-02-26T23:13:25.841364Z,0.5341680783525611,90,2
2025-02-26T23:13:30.843333Z,0.5252680673318634,90,2
2025-02-26T23:13:35.841343Z,0.5236369262492075,90,2
2025-02-26T23:13:40.841599Z,0.53673680920106,90,2
2025-02-26T23:13:45.841875Z,0.5415952846294069,90,2
2025-02-26T23:13:50.841465Z,0.5220921847734313,90,2
2025-02-26T23:13:55.841314Z,0.5136884739089846,90,2
2025-02-26T23:14:00.842916Z,0.5400009263757142,90,2
2025-02-26T23:14:05.842340Z,0.5129141413822971,90,2
2025-02-26T23:14:10.841510Z,0.5191036380532272,90,2
2025-02-26T23:14:15.843115Z,0.5273612114592907,90,2
2025-02-26T23:14:20.841782Z,0.5069482139361818,90,2
2025-02-26T23:14:25.841489Z,0.5406750167968031,90,2
2025-02-26T23:14:30.841793Z,0.559586739439662,90,2
2025-02-26T23:14:35.841632Z,0.5208555252027495,90,2
2025-02-26T23:14:40.841429Z,0.4955419029491958,90,2
2025-02-26T23:14:45.842748Z,0.5449964675026616,90,2
2025-02-26T23:14:50.841336Z,0.5380802947382051,90,2
2025-02-26T23:14:55.841530Z,0.5338450159070642,90,2
2025-02-26T23:15:00.841723Z,0.5475367988992247,90,2
2025-02-26T23:15:05.843082Z,0.5392633316888938,90,2
2025-02-26T23:15:10.841288Z,0.5222997912996761,90,2
2025-02-26T23:15:15.841997Z,0.5638031253445893,90,2
2025-02-26T23:15:20.841420Z,0.5429574182863052,90,2
2025-02-26T23:15:25.841414Z,0.5569932039307489,90,2
2025-02-26T23:15:30.843672Z,0.5330887366646809,90,2
2025-02-26T23:15:35.841316Z,0.5378945967869335,90,2
2025-02-26T23:15:40.841334Z,0.5499732224649819,90,2
2025-02-26T23:15:45.841988Z,0.5468711008569936,90,2
2025-02-26T23:15:50.842149Z,0.5496339098964416,90,2
2025-02-26T23:15:55.841540Z,0.5453082292023722,90,2
2025-02-26T23:16:00.842682Z,0.5262934645259423,90,2
2025-02-26T23:16:05.841894Z,0.5381909780921474,90,2
2025-02-26T23:16:10.841199Z,0.5399798542804277,90,2
2025-02-26T23:16:15.841871Z,0.535919822845857,90,2
2025-02-26T23:16:20.841408Z,0.5185328110582216,90,2
2025-02-26T23:16:25.842186Z,0.5232724616332296,90,2
2025-02-26T23:16:30.842063Z,0.5076959943487614,90,2
2025-02-26T23:16:35.841956Z,0.5272856335744943,90,2
2025-02-26T23:16:40.841622Z,0.5279373524193213,90,2
2025-02-26T23:16:45.843306Z,0.5422187109591461,90,2
2025-02-26T23:16:50.841874Z,0.5782060125579507,90,2
2025-02-26T23:16:55.844632Z,0.542239847447565,90,2
2025-02-26T23:17:00.843217Z,0.5578189640288687,90,2
2025-02-26T23:17:05.843345Z,0.5452543743055102,90,2
2025-02-26T23:17:10.841568Z,0.5376062994701142,90,2
2025-02-26T23:17:15.843340Z,0.5598729139100371,90,2
2025-02-26T23:17:20.841310Z,0.5456583621404533,90,2
2025-02-26T23:17:25.842055Z,0.5300579170397187,90,2
2025-02-26T23:17:30.843815Z,0.5369795279603208,90,2
2025-02-26T23:17:35.842254Z,0.5312210275058986,90,2
2025-02-26T23:17:40.841448Z,0.5300403947474087,90,2
2025-02-26T23:17:45.841809Z,0.5747479914855362,90,2
2025-02-26T23:17:50.841519Z,0.5253629568023972,90,2
2025-02-26T23:17:55.841868Z,0.530659119477972,90,2
2025-02-26T23:18:00.843673Z,0.5310779813121097,90,2
2025-02-26T23:18:05.841322Z,0.540687474310599,90,2
2025-02-26T23:18:10.842290Z,0.5383583118911691,90,2
2025-02-26T23:18:15.843302Z,0.5405541258350939,90,2
2025-02-26T23:18:20.841756Z,0.5184077566144649,90,2
2025-02-26T23:18:25.842058Z,0.5477621300300822,90,2
2025-02-26T23:18:30.841617Z,0.5362787705023434,90,2
2025-02-26T23:18:35.841515Z,0.5144626713681895,90,2
2025-02-26T23:18:40.842824Z,0.5654805440604173,90,2
2025-02-26T23:18:45.841836Z,0.5389275325495279,90,2
2025-02-26T23:18:50.841965Z,0.6008312822006107,90,2
2025-02-26T23:18:55.841852Z,0.5562156015242344,90,2
2025-02-26T23:19:00.841727Z,0.5278419387026398,90,2
2025-02-26T23:19:05.842437Z,0.5317303121245365,90,2
2025-02-26T23:19:10.841806Z,0.5380623857374858,90,2
2025-02-26T23:19:15.843065Z,0.5185798323766729,90,2
2025-02-26T23:19:20.841691Z,0.5845521388309637,90,2
2025-02-26T23:19:25.842010Z,0.557485762768245,90,2
2025-02-26T23:19:30.843078Z,0.5539807613206734,90,2
2025-02-26T23:19:35.842019Z,0.5217630545434653,90,2
2025-02-26T23:19:40.841571Z,0.5229602046149668,90,2
2025-02-26T23:19:45.843393Z,0.5450471871913717,90,2
2025-02-26T23:19:50.841679Z,0.5397257454373622,90,2
2025-02-26T23:19:55.841676Z,0.5372928534161862,90,2
2025-02-26T23:20:00.842460Z,0.5472575433848008,90,2
2025-02-26T23:20:05.841764Z,0.5576245571758617,90,2
2025-02-26T23:20:10.841405Z,0.5365971942870684,90,2
2025-02-26T23:20:15.844507Z,0.5378416772245158,90,2
2025-02-26T23:20:20.841353Z,0.5480363720381284,90,2
2025-02-26T23:20:25.841878Z,0.5753821040871632,90,2
2025-02-26T23:20:30.841735Z,0.538198501235644,90,2
2025-02-26T23:20:35.842723Z,0.5212452921007494,90,2
2025-02-26T23:20:40.841507Z,0.5287128113015656,90,2
2025-02-26T23:20:45.844632Z,0.49931672264892507,90,2
2025-02-26T23:20:50.841535Z,0.5393919192137088,90,2
2025-02-26T23:20:55.841393Z,0.5590002053397881,90,2
2025-02-26T23:21:00.842687Z,0.5416690396077453,90,2
2025-02-26T23:21:05.841632Z,0.5455076359720995,90,2
2025-02-26T23:21:10.841222Z,0.5116888190698217,90,2
2025-02-26T23:21:15.844947Z,0.5756205020905242,90,2
2025-02-26T23:21:20.841244Z,0.5662808256922818,90,2
2025-02-26T23:21:25.841718Z,0.5745834251371087,90,2
2025-02-26T23:21:30.842915Z,0.5699294182792753,90,2
2025-02-26T23:21:35.841700Z,0.5677685672486742,90,2
2025-02-26T23:21:40.841348Z,0.5587610974342827,90,2
2025-02-26T23:21:45.843733Z,0.5538893822124066,90,2
2025-02-26T23:21:50.841754Z,0.5337774321370727,90,2
2025-02-26T23:21:55.842025Z,0.5424244558210086,90,2
2025-02-26T23:22:00.842048Z,0.5530888931213979,90,2
2025-02-26T23:22:05.841607Z,0.5178983778522395,90,2
2025-02-26T23:22:10.841395Z,0.5782987624241811,90,2
2025-02-26T23:22:15.844364Z,0.5324417449269376,90,2
2025-02-26T23:22:20.841384Z,0.5512982462387661,90,2
2025-02-26T23:22:25.841571Z,0.5204380784118092,90,2
2025-02-26T23:22:30.842918Z,0.5235887748012799,90,2
2025-02-26T23:22:35.841854Z,0.5584553192679191,90,2
2025-02-26T23:22:40.841329Z,0.5535677932041713,90,2
2025-02-26T23:22:45.842493Z,0.5532117982802796,90,2
2025-02-26T23:22:50.841305Z,0.5227930053242463,90,2
2025-02-26T23:22:55.841381Z,0.529905961537371,90,2
2025-02-26T23:23:00.843637Z,0.5428977271500286,90,2
2025-02-26T23:23:05.841738Z,0.5482347083236186,90,2
2025-02-26T23:23:10.841205Z,0.5243053923114285,90,2
2025-02-26T23:23:15.844173Z,0.5222295002629858,90,2
2025-02-26T23:23:20.841544Z,0.5879843836430197,90,2
2025-02-26T23:23:25.841578Z,0.5485686329581028,90,2
2025-02-26T23:23:30.843258Z,0.5407549321425602,90,2
2025-02-26T23:23:35.841400Z,0.5170544433456687,90,2
2025-02-26T23:23:40.841328Z,0.5406409300016559,90,2
2025-02-26T23:23:45.843586Z,0.5587825056897905,90,2
2025-02-26T23:23:50.841651Z,0.5351106656009963,90,2
2025-02-26T23:23:55.841728Z,0.5340151884282476,90,2
2025-02-26T23:24:00.842742Z,0.5225581518864085,90,2
2025-02-26T23:24:05.842712Z,0.5440751586163661,90,2
2025-02-26T23:24:10.841324Z,0.5519926116758433,90,2
2025-02-26T23:24:15.845098Z,0.5446250185229348,90,2
2025-02-26T23:24:20.841691Z,0.5421587931708645,90,2
2025-02-26T23:24:25.841879Z,0.5404770006196516,90,2
2025-02-26T23:24:30.841638Z,0.546820347791331,90,2
2025-02-26T23:24:35.842341Z,0.5302016660435958,90,2
2025-02-26T23:24:40.841441Z,0.5695417504738349,90,2
2025-02-26T23:24:45.842211Z,0.5651754555384756,90,2
2025-02-26T23:24:50.841750Z,0.5191261363330676,90,2
2025-02-26T23:24:55.841401Z,0.5471776031748072,90,2
2025-02-26T23:25:00.841768Z,0.587103076198018,90,2
2025-02-26T23:25:05.841648Z,0.5599298430315023,90,2
2025-02-26T23:25:10.841369Z,0.5376210904283522,90,2
2025-02-26T23:25:15.841903Z,0.5475960335752282,90,2
2025-02-26T23:25:20.841411Z,0.5279240076017779,90,2
2025-02-26T23:25:25.841877Z,0.5624097345983096,90,2
2025-02-26T23:25:30.843787Z,0.568949308845584,90,2
2025-02-26T23:25:35.841416Z,0.5519470643366043,90,2
2025-02-26T23:25:40.841345Z,0.5572652801619187,90,2
2025-02-26T23:25:45.841874Z,0.5230662476227886,90,2
2025-02-26T23:25:50.841337Z,0.5308018294883676,90,2
2025-02-26T23:25:55.843549Z,0.5343099622007952,90,2
2025-02-26T23:26:00.841870Z,0.5213066378391564,90,2
2025-02-26T23:26:05.841877Z,0.5333856385608745,90,2
2025-02-26T23:26:10.841392Z,0.5771594909375566,90,2
2025-02-26T23:26:15.843011Z,0.532211406937409,90,2
2025-02-26T23:26:20.841263Z,0.5504628273657585,90,2
2025-02-26T23:26:25.841690Z,0.5459625254929322,90,2
2025-02-26T23:26:30.841980Z,0.5380984699422975,90,2
2025-02-26T23:26:35.842358Z,0.5726334035821344,90,2
2025-02-26T23:26:40.841626Z,0.5633527974839584,90,2
2025-02-26T23:26:45.841976Z,0.5289307529913444,90,2
2025-02-26T23:26:50.841883Z,0.5385495743926101,90,2
2025-02-26T23:26:55.842767Z,0.5443964035819383,90,2
2025-02-26T23:27:00.842990Z,0.565973464266682,90,2
2025-02-26T23:27:05.842131Z,0.5339678977416594,90,2
2025-02-26T23:27:10.841538Z,0.5337408206879085,90,2
2025-02-26T23:27:15.846880Z,0.5152092896568362,90,2
2025-02-26T23:27:20.841597Z,0.5562088594217012,90,2
2025-02-26T23:27:25.842198Z,0.5375252128302047,90,2
2025-02-26T23:27:30.843240Z,0.526592979759922,90,2
2025-02-26T23:27:35.842214Z,0.5344789722917712,90,2
2025-02-26T23:27:40.841780Z,0.5252184285970818,90,2
2025-02-26T23:27:45.842005Z,0.5133681669019314,90,2
2025-02-26T23:27:50.841910Z,0.5543913150131954,90,2
2025-02-26T23:27:55.841711Z,0.529636652274074,90,2
2025-02-26T23:28:00.842986Z,0.5287012816955189,90,2
2025-02-26T23:28:05.841786Z,0.5419685140142815,90,2
2025-02-26T23:28:10.841484Z,0.4996996345576167,90,2
2025-02-26T23:28:15.843303Z,0.5667750408059172,90,2
2025-02-26T23:28:20.841927Z,0.5185056442350483,90,2
2025-02-26T23:28:25.841926Z,0.5208415423433191,90,2
2025-02-26T23:28:30.841693Z,0.5176047061549726,90,2
2025-02-26T23:28:35.842038Z,0.5482374189791033,90,2
2025-02-26T23:28:40.841331Z,0.5448799738276553,90,2
2025-02-26T23:28:45.843133Z,0.5162481783622829,90,2
2025-02-26T23:28:50.841354Z,0.5312574090844383,90,2
2025-02-26T23:28:55.841737Z,0.5607493178005474,90,2
2025-02-26T23:29:00.841825Z,0.5500370610593168,90,2
2025-02-26T23:29:05.841932Z,0.5498814944968855,90,2
2025-02-26T23:29:10.842205Z,0.5777570929259913,90,2
2025-02-26T23:29:15.843437Z,0.556587247066388,90,2
2025-02-26T23:29:20.841442Z,0.5603199254456703,90,2
2025-02-26T23:29:25.841771Z,0.5252047532486055,90,2
2025-02-26T23:29:30.842898Z,0.5617695610119341,90,2
2025-02-26T23:29:35.842133Z,0.544107402046941,90,2
2025-02-26T23:29:40.841524Z,0.5259918778059864,90,2
2025-02-26T23:29:45.842265Z,0.544922437631624,90,2
2025-02-26T23:29:50.841413Z,0.524541153587876,90,2
2025-02-26T23:29:55.841821Z,0.5340156724516362,90,2
2025-02-26T23:30:00.843045Z,0.5211413588015913,90,2
2025-02-26T23:30:05.841796Z,0.5353935634825303,90,2
2025-02-26T23:30:10.841722Z,0.5467586918687486,90,2
2025-02-26T23:30:15.842191Z,0.5080470424781659,90,2
2025-02-26T23:30:20.842906Z,0.5476331517809512,90,2
2025-02-26T23:30:25.841845Z,0.5287339364471952,90,2
2025-02-26T23:30:30.842713Z,0.556070565416888,90,2
2025-02-26T23:30:35.842147Z,0.5264646898266828,90,2
2025-02-26T23:30:40.841419Z,0.5604440478141974,90,2
2025-02-26T23:30:45.842145Z,0.5439528695555929,90,2
2025-02-26T23:30:50.841466Z,0.5292569665083949,90,2
2025-02-26T23:30:55.842030Z,0.5393665521509403,90,2
2025-02-26T23:31:00.842664Z,0.5523391708641924,90,2
2025-02-26T23:31:05.842052Z,0.5383115004330803,90,2
2025-02-26T23:31:10.841635Z,0.5338596062901333,90,2
2025-02-26T23:31:15.842671Z,0.5413462478035318,90,2
2025-02-26T23:31:20.841572Z,0.5656752500405479,90,2
2025-02-26T23:31:25.841709Z,0.5121801264371424,90,2
2025-02-26T23:31:30.843013Z,0.5555916928523559,90,2
2025-02-26T23:31:35.841856Z,0.5423567131492407,90,2
2025-02-26T23:31:40.841588Z,0.5517181488651919,90,2
2025-02-26T23:31:45.842081Z,0.5235257789949379,90,2
2025-02-26T23:31:50.841712Z,0.5332547212266673,90,2
2025-02-26T23:31:55.841941Z,0.5359019573140271,90,2
2025-02-26T23:32:00.842800Z,0.5672185171353243,90,2
2025-02-26T23:32:05.842279Z,0.5502661718542464,90,2
2025-02-26T23:32:10.841311Z,0.5234408153308829,90,2
2025-02-26T23:32:15.841859Z,0.530599182937625,90,2
2025-02-26T23:32:20.841667Z,0.5644628315567104,90,2
2025-02-26T23:32:25.841589Z,0.594412173537844,90,2
2025-02-26T23:32:30.843635Z,0.5716785825845725,90,2
2025-02-26T23:32:35.841800Z,0.5351193367060467,90,2
2025-02-26T23:32:40.842261Z,0.5647680476929984,90,2
2025-02-26T23:32:45.841853Z,0.559494977654749,90,2
2025-02-26T23:32:50.841452Z,0.5522800456585681,90,2
2025-02-26T23:32:55.842224Z,0.5414635446989898,90,2
2025-02-26T23:33:00.842828Z,0.5207045722979433,90,2
2025-02-26T23:33:05.841846Z,0.5421399148501479,90,2
2025-02-26T23:33:10.841278Z,0.5026222021987008,90,2
2025-02-26T23:33:15.842454Z,0.5269796489902471,90,2
2025-02-26T23:33:20.842238Z,0.551692357575116,90,2
